date,sales,stockout_flag,on_promo,temp_f,precip_in,snow_flag,extreme_cold,extreme_heat,is_holiday,is_weekend,week_of_year,sales_lag_1,sales_lag_7,sales_roll_7,sales_roll_28,days_to_holiday,store_Store_2,store_Store_3,category_Beverages,category_Cleaning Supplies,category_Cold Weather Apparel,category_Frozen Foods,category_Produce,dow_1,dow_2,dow_3,dow_4,dow_5,dow_6,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,holiday_type_national,holiday_type_promotional,weather_bucket_Extreme cold,weather_bucket_Extreme heat,weather_bucket_Rain,weather_bucket_Snow
2023-12-24,286.0,0,0,-1.0943302372715797,-0.36775326156252125,0,0,0,0,1,1.7181340446299527,0.3280735238338841,0.2249046370224748,0.02039130883408841,-0.07832200588085185,-1.2685110657285181,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-25,225.0,0,0,-0.9266090781238306,-0.36775326156252125,0,0,0,1,0,1.7868143701361303,0.3143947538525617,-0.1305836915157249,0.03394891358588292,-0.07622301284580851,-1.31835043130324,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
2023-12-26,210.0,0,0,-1.644665290725132,-0.36775326156252125,0,0,0,0,0,1.7868143701361303,-0.10280773057777136,-0.08956580745362494,0.03812048427874265,-0.07543589045766749,-1.31835043130324,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-27,222.0,0,0,-1.2201211066323916,-0.36775326156252125,0,0,0,0,0,1.7868143701361303,-0.20539850543768934,-0.007530039329425009,0.02039130883408841,-0.07018840787005948,-1.31835043130324,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-28,200.0,0,0,-1.4088074106736097,0.6501361170985772,1,0,0,0,0,1.7868143701361303,-0.12332588554975496,-0.1305836915157249,0.00266213338943396,-0.05785682378918064,-1.31835043130324,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2023-12-29,204.0,0,0,-1.702319439182171,-0.36775326156252125,0,0,0,0,0,1.7868143701361303,-0.2737923553443013,-0.06222055141222496,-0.01923861274808021,-0.005381997913101024,-1.31835043130324,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-30,308.0,0,0,-1.3721184071100394,-0.36775326156252125,0,0,0,0,1,1.7868143701361303,-0.2464348153816565,0.3274493471777247,-0.04739671492488397,-0.011154228759469934,-1.31835043130324,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-31,313.0,0,0,-1.6499065769484993,0.3108396575448778,1,0,0,0,1,1.7868143701361303,0.464861223647108,0.3137767191570247,-0.026538861460584935,-0.005119623783720685,-1.31835043130324,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2023-10-03,379.0,0,0,0.5671574955358114,-0.36775326156252125,0,0,0,0,0,0.9626504640619984,0.670042773366944,0.9700628641506241,1.1769592834294795,1.2304673953743688,0.07715180478897221,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-04,357.0,0,0,0.3889537639413279,-0.36775326156252125,0,0,0,0,0,0.9626504640619984,0.9504575579840531,0.9837354921713242,1.1738306054098346,1.2288931505980862,0.02731243921425035,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-05,389.0,0,0,0.1321307389963369,-0.1981050317856715,0,0,0,0,0,0.9626504640619984,0.7999910881895067,0.9427176081092242,1.1456725032330308,1.225482286916141,-0.02252692636047151,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2023-10-06,372.0,0,0,-0.16138128951222444,5.56993478062722,0,0,0,0,0,0.9626504640619984,1.018851407890665,0.6487561056641744,1.1571443226383953,1.245947469007812,-0.07236629193519337,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2023-10-07,794.3479532992181,0,1,0.16357845633653995,-0.36775326156252125,0,0,0,0,1,0.9626504640619984,0.9025818630494247,1.5784948110717736,1.1957313515473487,1.235452503832596,-0.12220565750991523,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-08,507.0,0,0,0.006339869635524998,-0.36775326156252125,0,0,0,0,1,0.9626504640619984,3.791182115680574,1.9203105115892731,1.5329485629421566,1.315567907237565,-0.1720450230846371,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-09,340.0,0,0,-0.7117163429657768,3.7038042530818727,0,0,0,0,0,1.031330789568176,1.8258988367886866,0.6692650476952244,1.518348065517147,1.3284242395772043,-0.22188438865935897,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2023-10-10,409.0,0,0,0.027305014528993584,-0.36775326156252125,0,0,0,0,0,1.031330789568176,0.6837215433482664,0.9495539221195742,1.520433850863577,1.3145184107200432,-0.2717237542340808,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-11,359.0,0,0,0.729637368460194,0.056367312879603164,0,0,0,0,0,1.031330789568176,1.155639107703889,0.7991550138918743,1.5517206310600258,1.3252757500246395,-0.3215631198088027,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2023-10-12,367.0,0,0,-0.5020648940310902,-0.36775326156252125,0,0,0,0,0,1.031330789568176,0.8136698581708292,1.0179170622230742,1.5538064164064556,1.3226520087308353,-0.37140248538352455,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-13,398.0,0,0,0.21599131857021162,-0.36775326156252125,0,0,0,0,0,1.031330789568176,0.8683849380961187,0.9016997240471243,1.5308627775957264,1.3118946694262394,-0.4212418509582464,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-14,474.0,0,0,0.2998518981440863,-0.36775326156252125,0,0,0,0,1,1.031330789568176,1.080405872806616,3.7890029544292143,1.5579779870993153,1.326849994800922,-0.47108121653296825,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-15,522.0,0,0,-0.29241344509640355,-0.11328091689724662,0,0,0,0,1,1.031330789568176,1.600199132096867,1.8246021154443732,1.223889453724153,1.3129441659437606,-0.5209205821076901,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2023-10-16,361.0,0,0,0.18978488745337577,0.6501361170985772,0,0,0,0,0,1.1000111150743537,1.9284896116486046,0.6829376757159245,1.2395328438223772,1.3339340962941928,-0.570759947682412,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2023-10-17,366.0,0,0,0.7610850858003967,-0.36775326156252125,0,0,0,0,0,1.1000111150743537,0.8273486281521515,1.154643342430074,1.2614335899598912,1.3334093480354317,-0.6205993132571339,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-18,443.50017838451697,0,1,0.05351144564582941,-0.36775326156252125,0,0,0,0,0,1.1000111150743537,0.8615455531054576,0.8128276419125743,1.2165892050116482,1.3105827987793373,-0.6704386788318557,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-19,369.0,0,0,-0.08276199616171696,-0.36775326156252125,0,0,0,0,0,1.1000111150743537,1.3915991099220884,0.8675181539953742,1.3047138219342185,1.3154367669763574,-0.7202780444065776,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-20,427.0,0,0,-0.16138128951222444,-0.36775326156252125,0,0,0,0,0,1.1000111150743537,0.882063708077441,1.079443888316224,1.3067996072806485,1.3101892843887493,-0.7701174099812994,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-21,515.0,0,0,0.23695646346368018,-0.36775326156252125,0,0,0,0,1,1.1000111150743537,1.2787480375357905,1.5990037531028236,1.337043494803882,1.3296049699628985,-0.8199567755560213,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-22,553.0,0,0,-0.030349133928045308,2.516266644643925,0,0,0,0,1,1.1000111150743537,1.8806139167139762,1.9271468255996231,1.3798020944056957,1.3411494316556363,-0.8697961411307432,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2023-10-23,469.0,0,0,0.0010985834121577578,-0.36775326156252125,0,0,0,0,0,1.1686914405805313,2.140510546359102,0.8265002699332743,1.4121317672753595,1.3571542535478403,-0.919635506705465,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-24,355.0,0,0,-0.5177887527011915,-0.36775326156252125,0,0,0,0,0,1.1686914405805313,1.5660022071435609,0.8606818399850242,1.524764175982575,1.3786689321570331,-0.9694748722801869,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-25,394.0,0,0,-0.46013460424415265,-0.36775326156252125,0,0,0,0,0,1.1686914405805313,0.7863123182081844,1.3904973952797215,1.5132923565772105,1.3715848306637624,-1.0193142378549087,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-26,351.0,0,0,0.06923530431593075,-0.36775326156252125,0,0,0,0,0,1.1686914405805313,1.053048332843971,0.8811907820160743,1.4616689832171639,1.3742085719575665,-1.0691536034296305,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-27,365.0,0,0,0.6143290715461163,-0.36775326156252125,0,0,0,0,0,1.1686914405805313,0.7589547782455396,1.2776969946163739,1.4428969150992947,1.3671244704642957,-1.1189929690043525,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-28,475.0,0,0,0.1793023150066413,-0.36775326156252125,0,0,0,0,1,1.1686914405805313,0.8547061681147963,1.8792926275271733,1.3782375693599669,1.3749956943457076,-1.1688323345790743,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-29,709.6328290520535,0,1,-0.03559042015141255,-0.02845680200882173,0,0,0,0,1,1.1686914405805313,1.607038517087528,2.139072559920473,1.3365218624313688,1.3760451908632294,-1.2186717001537961,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2023-10-30,357.0,0,0,-0.7221989154125109,-0.36775326156252125,0,0,0,0,0,1.237371766086709,3.2117827664225174,1.5648221830510738,1.4998730922346863,1.4255375651583229,-1.2685110657285181,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-31,389.0,0,0,-0.17710514818232578,-0.36775326156252125,0,0,0,1,0,1.237371766086709,0.7999910881895067,0.7854823858711744,1.3830691128346106,1.4305226736165506,-1.31835043130324,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
2023-11-01,353.0,0,0,-0.6750273394022065,-0.36775326156252125,0,0,0,0,0,1.237371766086709,1.018851407890665,1.052098632274824,1.4185274637239196,1.4331464149103545,-1.2685110657285181,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
